order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN105229,18-06-2026,Customer 5229,India,9876543210,Mouse,2,Card,609.41
TXN105230,18-06-2026,Customer 5230,India,9876543210,Laptop,4,Cash,1928.94
TXN105231,18-06-2026,Customer 5231,USA,2025550143,Mouse,8,UPI,1841.35
TXN105232,18-06-2026,Customer 5232,Singapore,81234567,Monitor,9,Net Banking,1634.43
TXN105233,18-06-2026,Customer 5233,Singapore,81234567,Tablet,4,Net Banking,1572.39
TXN105234,18-06-2026,Customer 5234,Singapore,81234567,Headphones,1,Bank Transfer,506.27
TXN105235,18-06-2026,Customer 5235,India,9876543210,Monitor,9,Card,144.49
TXN105236,18-06-2026,Customer 5236,India,9876543210,Tablet,7,Bank Transfer,1820.35
TXN105237,18-06-2026,Customer 5237,Singapore,81234567,Mouse,10,Net Banking,1191.16
TXN105238,18-06-2026,Customer 5238,Singapore,81234567,Smartphone,9,Card,1974.62
TXN105239,18-06-2026,Customer 5239,Singapore,81234567,Headphones,7,Cash,1454.23
TXN105240,18-06-2026,Customer 5240,India,9876543210,Keyboard,7,Card,1906.38
TXN105241,18-06-2026,Customer 5241,Malaysia,123456789,Laptop,7,UPI,488.82
TXN105242,18-06-2026,Customer 5242,Malaysia,123456789,Monitor,4,Cash,1740.15
TXN105243,18-06-2026,Customer 5243,Singapore,81234567,Tablet,3,UPI,1380.04
TXN105244,18-06-2026,Customer 5244,USA,2025550143,Tablet,3,Wallet,551.85
TXN105245,18-06-2026,Customer 5245,Singapore,81234567,Smartphone,2,Wallet,1498.36
TXN105246,18-06-2026,Customer 5246,Singapore,81234567,Keyboard,1,Cash,1028.31
TXN105247,18-06-2026,Customer 5247,Malaysia,123456789,Mouse,9,Cash,209.68
TXN105248,18-06-2026,Customer 5248,USA,2025550143,Smartphone,4,Bank Transfer,298.58
TXN105249,18-06-2026,Customer 5249,Malaysia,123456789,Headphones,10,Bank Transfer,1824.59
TXN105250,18-06-2026,Customer 5250,USA,2025550143,Laptop,10,Wallet,1679.77
TXN105251,18-06-2026,Customer 5251,USA,2025550143,Headphones,10,Bank Transfer,1711.76
TXN105252,18-06-2026,Customer 5252,USA,2025550143,Monitor,1,Net Banking,1098.46
TXN105253,18-06-2026,Customer 5253,Malaysia,123456789,Mouse,7,UPI,1162.09
TXN105254,18-06-2026,Customer 5254,USA,2025550143,Laptop,1,Card,88.92
TXN105255,18-06-2026,Customer 5255,USA,2025550143,Smartphone,9,Card,251.40
TXN105256,18-06-2026,Customer 5256,India,9876543210,Keyboard,5,UPI,1992.82
TXN105257,18-06-2026,Customer 5257,USA,2025550143,Tablet,10,Wallet,1090.72
TXN105258,18-06-2026,Customer 5258,India,9876543210,Mouse,3,Wallet,866.86
TXN105259,18-06-2026,Customer 5259,India,9876543210,Laptop,8,Cash,1462.46
TXN105260,18-06-2026,Customer 5260,India,9876543210,Headphones,8,Wallet,704.89
TXN105261,18-06-2026,Customer 5261,USA,2025550143,Laptop,7,Wallet,840.73
TXN105262,18-06-2026,Customer 5262,Singapore,81234567,Headphones,3,Bank Transfer,122.55
TXN105263,18-06-2026,Customer 5263,USA,2025550143,Headphones,5,Net Banking,1222.13
TXN105264,18-06-2026,Customer 5264,Singapore,81234567,Tablet,4,Net Banking,1928.31
TXN105265,18-06-2026,Customer 5265,USA,2025550143,Keyboard,9,Card,1999.10
TXN105266,18-06-2026,Customer 5266,USA,2025550143,Keyboard,8,Card,53.08
TXN105267,18-06-2026,Customer 5267,India,9876543210,Tablet,9,Wallet,1104.26
TXN105268,18-06-2026,Customer 5268,USA,2025550143,Monitor,4,UPI,380.74
TXN105269,18-06-2026,Customer 5269,USA,2025550143,Laptop,1,Cash,435.04
TXN105270,18-06-2026,Customer 5270,India,9876543210,Tablet,1,UPI,819.13
TXN105271,18-06-2026,Customer 5271,India,9876543210,Laptop,9,Wallet,1204.49
TXN105272,18-06-2026,Customer 5272,Singapore,81234567,Laptop,9,Cash,1409.48
TXN105273,18-06-2026,Customer 5273,Malaysia,123456789,Laptop,3,Net Banking,1957.46
TXN105274,18-06-2026,Customer 5274,Malaysia,123456789,Mouse,4,Cash,798.45
TXN105275,18-06-2026,Customer 5275,India,9876543210,Laptop,2,UPI,1563.84
TXN105276,18-06-2026,Customer 5276,India,9876543210,Smartphone,8,Net Banking,1115.67
TXN105277,18-06-2026,Customer 5277,Singapore,81234567,Mouse,4,Net Banking,1573.04
TXN105278,18-06-2026,Customer 5278,Singapore,81234567,Monitor,2,Bank Transfer,1497.36
TXN105279,18-06-2026,Customer 5279,Singapore,81234567,Mouse,2,Card,104.58
TXN105280,18-06-2026,Customer 5280,Singapore,81234567,Monitor,2,Card,1774.17
TXN105281,18-06-2026,Customer 5281,USA,2025550143,Smartphone,6,Wallet,24.61
TXN105282,18-06-2026,Customer 5282,India,9876543210,Keyboard,2,Bank Transfer,483.82
TXN105283,18-06-2026,Customer 5283,India,9876543210,Laptop,10,Cash,573.01
TXN105284,18-06-2026,Customer 5284,India,9876543210,Monitor,1,Net Banking,137.49
TXN105285,18-06-2026,Customer 5285,Malaysia,123456789,Mouse,9,Bank Transfer,1300.76
TXN105286,18-06-2026,Customer 5286,India,9876543210,Tablet,5,Bank Transfer,530.03
TXN105287,18-06-2026,Customer 5287,India,9876543210,Smartphone,8,Cash,15.49
TXN105288,18-06-2026,Customer 5288,India,9876543210,Mouse,6,UPI,566.28
TXN105289,18-06-2026,Customer 5289,Malaysia,123456789,Keyboard,7,Card,1262.53
TXN105290,18-06-2026,Customer 5290,India,9876543210,Monitor,9,Card,1088.39
TXN105291,18-06-2026,Customer 5291,Singapore,81234567,Smartphone,4,Card,1291.35
TXN105292,18-06-2026,Customer 5292,Malaysia,123456789,Headphones,6,Net Banking,1510.52
TXN105293,18-06-2026,Customer 5293,India,9876543210,Tablet,6,Card,903.01
TXN105294,18-06-2026,Customer 5294,Singapore,81234567,Keyboard,7,Card,1281.04
TXN105295,18-06-2026,Customer 5295,USA,2025550143,Headphones,10,UPI,1067.78
TXN105296,18-06-2026,Customer 5296,Malaysia,123456789,Keyboard,4,Card,1550.78
TXN105297,18-06-2026,Customer 5297,India,9876543210,Tablet,6,Net Banking,1264.40
TXN105298,18-06-2026,Customer 5298,USA,2025550143,Tablet,8,UPI,28.28
TXN105299,18-06-2026,Customer 5299,Singapore,81234567,Mouse,6,Wallet,1118.61
TXN105300,18-06-2026,Customer 5300,USA,2025550143,Keyboard,10,Net Banking,1040.92
TXN105301,18-06-2026,Customer 5301,India,9876543210,Laptop,3,Net Banking,785.49
TXN105302,18-06-2026,Customer 5302,Malaysia,123456789,Smartphone,4,Card,45.78
TXN105303,18-06-2026,Customer 5303,India,9876543210,Tablet,10,Net Banking,590.64
TXN105304,18-06-2026,Customer 5304,Singapore,81234567,Smartphone,7,UPI,1869.20
TXN105305,18-06-2026,Customer 5305,India,9876543210,Laptop,9,UPI,708.26
TXN105306,18-06-2026,Customer 5306,India,9876543210,Keyboard,4,Bank Transfer,1346.66
TXN105307,18-06-2026,Customer 5307,Singapore,81234567,Tablet,6,Bank Transfer,374.80
TXN105308,18-06-2026,Customer 5308,India,9876543210,Monitor,2,Bank Transfer,855.97
TXN105309,18-06-2026,Customer 5309,Malaysia,123456789,Laptop,4,Net Banking,1513.52
TXN105310,18-06-2026,Customer 5310,Malaysia,123456789,Tablet,10,Bank Transfer,1417.31
TXN105311,18-06-2026,Customer 5311,Singapore,81234567,Laptop,9,Bank Transfer,970.46
TXN105312,18-06-2026,Customer 5312,Singapore,81234567,Smartphone,1,Wallet,1867.42
TXN105313,18-06-2026,Customer 5313,USA,2025550143,Mouse,9,Cash,1196.73
TXN105314,18-06-2026,Customer 5314,Singapore,81234567,Keyboard,3,Cash,1129.52
TXN105315,18-06-2026,Customer 5315,Malaysia,123456789,Keyboard,9,UPI,430.52
TXN105316,18-06-2026,Customer 5316,India,9876543210,Keyboard,9,Cash,513.72
TXN105317,18-06-2026,Customer 5317,Singapore,81234567,Mouse,1,Cash,888.93
TXN105318,18-06-2026,Customer 5318,Malaysia,123456789,Monitor,5,Wallet,1711.25
TXN105319,18-06-2026,Customer 5319,USA,2025550143,Tablet,7,Card,606.90
TXN105320,18-06-2026,Customer 5320,USA,2025550143,Mouse,3,UPI,274.25
TXN105321,18-06-2026,Customer 5321,India,9876543210,Mouse,2,Net Banking,454.96
TXN105322,18-06-2026,Customer 5322,USA,2025550143,Keyboard,9,Wallet,1974.40
TXN105323,18-06-2026,Customer 5323,India,9876543210,Smartphone,3,Cash,168.17
TXN105324,18-06-2026,Customer 5324,Singapore,81234567,Smartphone,2,Net Banking,409.76
TXN105325,18-06-2026,Customer 5325,Singapore,81234567,Tablet,1,Bank Transfer,1108.37
TXN105326,18-06-2026,Customer 5326,Malaysia,123456789,Headphones,3,Net Banking,927.99
TXN105327,18-06-2026,Customer 5327,India,9876543210,Monitor,7,Wallet,562.63
TXN105328,18-06-2026,Customer 5328,Malaysia,123456789,Headphones,9,Cash,1356.39
TXN105329,18-06-2026,Customer 5329,Malaysia,123456789,Keyboard,4,Net Banking,339.70
TXN105330,18-06-2026,Customer 5330,India,9876543210,Keyboard,2,Wallet,825.40
TXN105331,18-06-2026,Customer 5331,India,9876543210,Smartphone,6,UPI,1709.40
TXN105332,18-06-2026,Customer 5332,USA,2025550143,Laptop,2,Cash,520.82
TXN105333,18-06-2026,Customer 5333,USA,2025550143,Tablet,4,Wallet,760.32
TXN105334,18-06-2026,Customer 5334,India,9876543210,Laptop,4,Wallet,1117.30
TXN105335,18-06-2026,Customer 5335,India,9876543210,Smartphone,2,Cash,1876.11
TXN105336,18-06-2026,Customer 5336,Singapore,81234567,Smartphone,2,Card,605.85
TXN105337,18-06-2026,Customer 5337,Singapore,81234567,Laptop,4,UPI,1235.23
TXN105338,18-06-2026,Customer 5338,Singapore,81234567,Monitor,5,Card,120.39
TXN105339,18-06-2026,Customer 5339,USA,2025550143,Tablet,5,Cash,265.51
TXN105340,18-06-2026,Customer 5340,Malaysia,123456789,Tablet,7,UPI,1306.72
TXN105341,18-06-2026,Customer 5341,India,9876543210,Headphones,5,Bank Transfer,1035.48
TXN105342,18-06-2026,Customer 5342,USA,2025550143,Mouse,8,Net Banking,723.08
TXN105343,18-06-2026,Customer 5343,Singapore,81234567,Keyboard,5,Card,1819.01
TXN105344,18-06-2026,Customer 5344,Malaysia,123456789,Headphones,7,UPI,20.02
TXN105345,18-06-2026,Customer 5345,Malaysia,123456789,Laptop,10,Cash,890.16
TXN105346,18-06-2026,Customer 5346,Malaysia,123456789,Smartphone,9,UPI,1932.48
TXN105347,18-06-2026,Customer 5347,India,9876543210,Headphones,2,Bank Transfer,267.13
TXN105348,18-06-2026,Customer 5348,Malaysia,123456789,Laptop,4,Cash,85.14
TXN105349,18-06-2026,Customer 5349,Malaysia,123456789,Smartphone,6,Net Banking,1067.55
TXN105350,18-06-2026,Customer 5350,USA,2025550143,Mouse,10,Net Banking,1423.07
TXN105351,18-06-2026,Customer 5351,USA,2025550143,Monitor,4,Net Banking,1827.09
TXN105352,18-06-2026,Customer 5352,India,9876543210,Monitor,9,Cash,588.47
TXN105353,18-06-2026,Customer 5353,USA,2025550143,Tablet,5,Cash,1042.81
TXN105354,18-06-2026,Customer 5354,USA,2025550143,Keyboard,4,Wallet,1700.87
TXN105355,18-06-2026,Customer 5355,Singapore,81234567,Keyboard,5,Net Banking,1183.26
TXN105356,18-06-2026,Customer 5356,India,9876543210,Keyboard,9,Wallet,1724.65
TXN105357,18-06-2026,Customer 5357,Malaysia,123456789,Mouse,7,Bank Transfer,1194.15
TXN105358,18-06-2026,Customer 5358,Singapore,81234567,Mouse,5,Card,1268.47
TXN105359,18-06-2026,Customer 5359,Malaysia,123456789,Smartphone,10,Cash,1846.89
TXN105360,18-06-2026,Customer 5360,Malaysia,123456789,Mouse,8,UPI,751.25
TXN105361,18-06-2026,Customer 5361,USA,2025550143,Monitor,9,UPI,1613.15
TXN105362,18-06-2026,Customer 5362,Malaysia,123456789,Headphones,9,Cash,59.33
TXN105363,18-06-2026,Customer 5363,Malaysia,123456789,Tablet,3,Net Banking,1606.45
TXN105364,18-06-2026,Customer 5364,Singapore,81234567,Keyboard,8,UPI,423.76
TXN105365,18-06-2026,Customer 5365,USA,2025550143,Smartphone,3,Cash,120.27
TXN105366,18-06-2026,Customer 5366,Singapore,81234567,Tablet,2,Card,520.61
TXN105367,18-06-2026,Customer 5367,India,9876543210,Headphones,3,Card,1471.61
TXN105368,18-06-2026,Customer 5368,Malaysia,123456789,Headphones,5,Net Banking,1440.90
TXN105369,18-06-2026,Customer 5369,USA,2025550143,Mouse,2,Wallet,1053.51
TXN105370,18-06-2026,Customer 5370,India,9876543210,Headphones,8,UPI,1539.02
TXN105371,18-06-2026,Customer 5371,USA,2025550143,Tablet,2,Bank Transfer,1777.92
TXN105372,18-06-2026,Customer 5372,India,9876543210,Laptop,7,Net Banking,960.15
TXN105373,18-06-2026,Customer 5373,USA,2025550143,Headphones,3,Card,413.71
TXN105374,18-06-2026,Customer 5374,USA,2025550143,Smartphone,6,Card,649.92
TXN105375,18-06-2026,Customer 5375,Singapore,81234567,Mouse,8,Bank Transfer,292.27
TXN105376,18-06-2026,Customer 5376,India,9876543210,Smartphone,8,Card,1340.44
TXN105377,18-06-2026,Customer 5377,Singapore,81234567,Laptop,5,Bank Transfer,1536.74
TXN105378,18-06-2026,Customer 5378,USA,2025550143,Tablet,6,Net Banking,1953.56
TXN105379,18-06-2026,Customer 5379,USA,2025550143,Mouse,2,Cash,1407.02
TXN105380,18-06-2026,Customer 5380,Malaysia,123456789,Laptop,1,Card,1767.58
TXN105381,18-06-2026,Customer 5381,Malaysia,123456789,Mouse,3,Bank Transfer,1602.48
TXN105382,18-06-2026,Customer 5382,Malaysia,123456789,Monitor,8,Wallet,665.07
TXN105383,18-06-2026,Customer 5383,India,9876543210,Tablet,1,Cash,727.22
TXN105384,18-06-2026,Customer 5384,India,9876543210,Headphones,6,Bank Transfer,194.40
TXN105385,18-06-2026,Customer 5385,Singapore,81234567,Keyboard,2,Net Banking,1276.22
TXN105386,18-06-2026,Customer 5386,Malaysia,123456789,Mouse,5,Cash,517.97
TXN105387,18-06-2026,Customer 5387,Malaysia,123456789,Laptop,3,Wallet,1161.33
TXN105388,18-06-2026,Customer 5388,Malaysia,123456789,Smartphone,1,Wallet,570.89
TXN105389,18-06-2026,Customer 5389,USA,2025550143,Tablet,8,UPI,1072.90
TXN105390,18-06-2026,Customer 5390,USA,2025550143,Mouse,10,Cash,796.91
TXN105391,18-06-2026,Customer 5391,USA,2025550143,Mouse,7,Bank Transfer,725.44
TXN105392,18-06-2026,Customer 5392,USA,2025550143,Mouse,2,Cash,1794.84
TXN105393,18-06-2026,Customer 5393,Singapore,81234567,Keyboard,9,UPI,1574.24
TXN105394,18-06-2026,Customer 5394,India,9876543210,Headphones,6,Wallet,492.59
TXN105395,18-06-2026,Customer 5395,USA,2025550143,Tablet,9,Bank Transfer,1602.74
TXN105396,18-06-2026,Customer 5396,Singapore,81234567,Laptop,2,UPI,1699.03
TXN105397,18-06-2026,Customer 5397,Singapore,81234567,Mouse,9,Bank Transfer,1902.82
TXN105398,18-06-2026,Customer 5398,India,9876543210,Tablet,7,UPI,10.64
TXN105399,18-06-2026,Customer 5399,USA,2025550143,Tablet,2,Net Banking,1528.26
TXN105400,18-06-2026,Customer 5400,Singapore,81234567,Keyboard,5,Bank Transfer,1476.47
TXN105401,18-06-2026,Customer 5401,Singapore,81234567,Tablet,2,Bank Transfer,1094.52
TXN105402,18-06-2026,Customer 5402,Singapore,81234567,Mouse,9,Card,1394.56
TXN105403,18-06-2026,Customer 5403,Singapore,81234567,Smartphone,5,Wallet,1598.50
TXN105404,18-06-2026,Customer 5404,Singapore,81234567,Tablet,7,Cash,1371.43
TXN105405,18-06-2026,Customer 5405,Malaysia,123456789,Keyboard,9,Wallet,584.79
TXN105406,18-06-2026,Customer 5406,India,9876543210,Smartphone,1,Bank Transfer,557.65
TXN105407,18-06-2026,Customer 5407,Singapore,81234567,Mouse,5,UPI,557.75
TXN105408,18-06-2026,Customer 5408,Singapore,81234567,Smartphone,10,UPI,1874.84
TXN105409,18-06-2026,Customer 5409,Malaysia,123456789,Headphones,8,Card,1506.84
TXN105410,18-06-2026,Customer 5410,India,9876543210,Laptop,6,Card,867.98
TXN105411,18-06-2026,Customer 5411,Singapore,81234567,Smartphone,8,Wallet,1077.22
TXN105412,18-06-2026,Customer 5412,USA,2025550143,Monitor,9,Net Banking,1987.51
TXN105413,18-06-2026,Customer 5413,India,9876543210,Tablet,2,Net Banking,450.49
TXN105414,18-06-2026,Customer 5414,USA,2025550143,Laptop,2,UPI,787.78
TXN105415,18-06-2026,Customer 5415,USA,2025550143,Laptop,9,Card,476.79
TXN105416,18-06-2026,Customer 5416,USA,2025550143,Laptop,2,Net Banking,1087.72
TXN105417,18-06-2026,Customer 5417,Singapore,81234567,Smartphone,9,UPI,460.54
TXN105418,18-06-2026,Customer 5418,USA,2025550143,Tablet,6,Card,129.85
TXN105419,18-06-2026,Customer 5419,USA,2025550143,Monitor,8,Wallet,1137.98
TXN105420,18-06-2026,Customer 5420,India,9876543210,Mouse,4,Cash,1687.75
TXN105421,18-06-2026,Customer 5421,Singapore,81234567,Mouse,8,Wallet,1077.89
TXN105422,18-06-2026,Customer 5422,India,9876543210,Mouse,5,Net Banking,1090.21
TXN105423,18-06-2026,Customer 5423,India,9876543210,Tablet,5,Cash,925.68
TXN105424,18-06-2026,Customer 5424,USA,2025550143,Smartphone,5,Bank Transfer,1748.42
TXN105425,18-06-2026,Customer 5425,India,9876543210,Mouse,6,UPI,255.39
TXN105426,18-06-2026,Customer 5426,USA,2025550143,Headphones,6,Card,239.38
TXN105427,18-06-2026,Customer 5427,Singapore,81234567,Headphones,2,UPI,329.19
TXN105428,18-06-2026,Customer 5428,Singapore,81234567,Monitor,5,Card,1695.07
TXN105429,18-06-2026,Customer 5429,Singapore,81234567,Monitor,1,Bank Transfer,660.01
TXN105430,18-06-2026,Customer 5430,USA,2025550143,Mouse,6,UPI,1091.28
TXN105431,18-06-2026,Customer 5431,Singapore,81234567,Monitor,1,Bank Transfer,149.29
TXN105432,18-06-2026,Customer 5432,Singapore,81234567,Tablet,3,Bank Transfer,1204.50
TXN105433,18-06-2026,Customer 5433,USA,2025550143,Keyboard,7,Wallet,597.97
TXN105434,18-06-2026,Customer 5434,India,9876543210,Smartphone,4,Net Banking,1105.89
TXN105435,18-06-2026,Customer 5435,Singapore,81234567,Smartphone,9,Cash,1673.59
TXN105436,18-06-2026,Customer 5436,USA,2025550143,Mouse,1,Net Banking,1405.65
TXN105437,18-06-2026,Customer 5437,USA,2025550143,Keyboard,3,Card,1825.10
TXN105438,18-06-2026,Customer 5438,India,9876543210,Keyboard,1,Net Banking,1044.74
TXN105439,18-06-2026,Customer 5439,Malaysia,123456789,Monitor,8,Card,1311.67
TXN105440,18-06-2026,Customer 5440,Malaysia,123456789,Keyboard,7,UPI,404.28
TXN105441,18-06-2026,Customer 5441,Malaysia,123456789,Monitor,9,Wallet,1085.31
TXN105442,18-06-2026,Customer 5442,Malaysia,123456789,Keyboard,4,Bank Transfer,1237.88
TXN105443,18-06-2026,Customer 5443,Malaysia,123456789,Monitor,8,Wallet,65.08
TXN105444,18-06-2026,Customer 5444,Singapore,81234567,Tablet,6,Card,1683.36
TXN105445,18-06-2026,Customer 5445,Singapore,81234567,Tablet,5,Cash,1058.25
TXN105446,18-06-2026,Customer 5446,Malaysia,123456789,Smartphone,3,Card,563.92
TXN105447,18-06-2026,Customer 5447,Singapore,81234567,Keyboard,10,Wallet,827.92
TXN105448,18-06-2026,Customer 5448,Singapore,81234567,Headphones,3,Bank Transfer,1372.32
TXN105449,18-06-2026,Customer 5449,Singapore,81234567,Tablet,7,Card,1365.41
TXN105450,18-06-2026,Customer 5450,Malaysia,123456789,Keyboard,5,Bank Transfer,1784.30
TXN105451,18-06-2026,Customer 5451,USA,2025550143,Tablet,8,Wallet,54.91
TXN105452,18-06-2026,Customer 5452,Singapore,81234567,Monitor,7,Cash,99.32
TXN105453,18-06-2026,Customer 5453,Malaysia,123456789,Monitor,9,Net Banking,40.13
TXN105454,18-06-2026,Customer 5454,USA,2025550143,Laptop,9,Card,1914.50
TXN105455,18-06-2026,Customer 5455,USA,2025550143,Headphones,8,Bank Transfer,1564.91
TXN105456,18-06-2026,Customer 5456,USA,2025550143,Tablet,9,Wallet,1801.85
TXN105457,18-06-2026,Customer 5457,Malaysia,123456789,Laptop,1,Bank Transfer,1817.45
TXN105458,18-06-2026,Customer 5458,India,9876543210,Tablet,7,Wallet,874.64
TXN105459,18-06-2026,Customer 5459,India,9876543210,Laptop,2,Card,1027.51
TXN105460,18-06-2026,Customer 5460,USA,2025550143,Mouse,10,Card,862.45
TXN105461,18-06-2026,Customer 5461,USA,2025550143,Smartphone,1,Card,1385.47
TXN105462,18-06-2026,Customer 5462,India,9876543210,Mouse,2,Bank Transfer,258.85
TXN105463,18-06-2026,Customer 5463,India,9876543210,Smartphone,1,Bank Transfer,537.11
TXN105464,18-06-2026,Customer 5464,India,9876543210,Smartphone,3,Wallet,1778.44
TXN105465,18-06-2026,Customer 5465,Malaysia,123456789,Keyboard,4,Net Banking,1866.01
TXN105466,18-06-2026,Customer 5466,India,9876543210,Mouse,6,UPI,226.07
TXN105467,18-06-2026,Customer 5467,Malaysia,123456789,Mouse,6,Net Banking,1549.93
TXN105468,18-06-2026,Customer 5468,Malaysia,123456789,Headphones,4,Net Banking,1500.03
TXN105469,18-06-2026,Customer 5469,India,9876543210,Headphones,4,Cash,1378.51
TXN105470,18-06-2026,Customer 5470,USA,2025550143,Laptop,6,Net Banking,1038.43
TXN105471,18-06-2026,Customer 5471,Singapore,81234567,Smartphone,3,Bank Transfer,1154.06
TXN105472,18-06-2026,Customer 5472,Singapore,81234567,Smartphone,10,UPI,60.61
TXN105473,18-06-2026,Customer 5473,USA,2025550143,Keyboard,3,Cash,1389.80
TXN105474,18-06-2026,Customer 5474,India,9876543210,Tablet,8,UPI,325.72
TXN105475,18-06-2026,Customer 5475,Singapore,81234567,Smartphone,5,Bank Transfer,417.54
TXN105476,18-06-2026,Customer 5476,India,9876543210,Headphones,4,Wallet,1477.88
TXN105477,18-06-2026,Customer 5477,Malaysia,123456789,Smartphone,6,Cash,975.36
TXN105478,18-06-2026,Customer 5478,Malaysia,123456789,Monitor,9,UPI,533.51
TXN105479,18-06-2026,Customer 5479,USA,2025550143,Tablet,1,Cash,1358.66
TXN105480,18-06-2026,Customer 5480,India,9876543210,Tablet,5,Wallet,489.42
TXN105481,18-06-2026,Customer 5481,Singapore,81234567,Smartphone,6,Bank Transfer,1947.08
TXN105482,18-06-2026,Customer 5482,USA,2025550143,Smartphone,8,Cash,728.68
TXN105483,18-06-2026,Customer 5483,India,9876543210,Laptop,10,Card,1253.58
TXN105484,18-06-2026,Customer 5484,Singapore,81234567,Headphones,9,Bank Transfer,1023.43
TXN105485,18-06-2026,Customer 5485,India,9876543210,Smartphone,1,Net Banking,928.04
TXN105486,18-06-2026,Customer 5486,Malaysia,123456789,Mouse,1,Net Banking,1044.46
TXN105487,18-06-2026,Customer 5487,USA,2025550143,Monitor,10,Cash,1055.83
TXN105488,18-06-2026,Customer 5488,India,9876543210,Smartphone,10,Card,1192.83
TXN105489,18-06-2026,Customer 5489,Malaysia,123456789,Tablet,2,Cash,772.27
TXN105490,18-06-2026,Customer 5490,Malaysia,123456789,Smartphone,10,Cash,666.83
TXN105491,18-06-2026,Customer 5491,USA,2025550143,Keyboard,2,UPI,328.37
TXN105492,18-06-2026,Customer 5492,Malaysia,123456789,Laptop,4,Bank Transfer,1055.94
TXN105493,18-06-2026,Customer 5493,Singapore,81234567,Headphones,6,Cash,1238.09
TXN105494,18-06-2026,Customer 5494,Singapore,81234567,Laptop,10,Wallet,503.67
TXN105495,18-06-2026,Customer 5495,Malaysia,123456789,Laptop,6,UPI,973.25
TXN105496,18-06-2026,Customer 5496,Singapore,81234567,Laptop,8,UPI,1946.68
TXN105497,18-06-2026,Customer 5497,Malaysia,123456789,Headphones,7,UPI,953.53
TXN105498,18-06-2026,Customer 5498,Singapore,81234567,Smartphone,7,Wallet,861.56
TXN105499,18-06-2026,Customer 5499,Malaysia,123456789,Tablet,9,Card,1842.43
TXN105500,18-06-2026,Customer 5500,Malaysia,123456789,Headphones,9,Wallet,616.89
TXN105501,18-06-2026,Customer 5501,Malaysia,123456789,Laptop,8,UPI,275.11
TXN105502,18-06-2026,Customer 5502,USA,2025550143,Headphones,10,Bank Transfer,657.63
TXN105503,18-06-2026,Customer 5503,Singapore,81234567,Mouse,10,Bank Transfer,1016.82
TXN105504,18-06-2026,Customer 5504,Malaysia,123456789,Keyboard,7,Card,1418.77
TXN105505,18-06-2026,Customer 5505,USA,2025550143,Tablet,8,Card,1582.99
TXN105506,18-06-2026,Customer 5506,Malaysia,123456789,Smartphone,6,UPI,752.38
TXN105507,18-06-2026,Customer 5507,USA,2025550143,Monitor,1,Bank Transfer,1699.15
TXN105508,18-06-2026,Customer 5508,Singapore,81234567,Mouse,1,Wallet,69.75
TXN105509,18-06-2026,Customer 5509,Malaysia,123456789,Headphones,4,Cash,1667.55
TXN105510,18-06-2026,Customer 5510,Singapore,81234567,Laptop,7,Bank Transfer,1893.51
TXN105511,18-06-2026,Customer 5511,Malaysia,123456789,Mouse,6,Wallet,1976.28
TXN105512,18-06-2026,Customer 5512,Malaysia,123456789,Keyboard,4,Card,1970.32
TXN105513,18-06-2026,Customer 5513,Malaysia,123456789,Laptop,7,Cash,603.47
TXN105514,18-06-2026,Customer 5514,Singapore,81234567,Headphones,9,UPI,1217.20
TXN105515,18-06-2026,Customer 5515,USA,2025550143,Keyboard,9,UPI,730.28
TXN105516,18-06-2026,Customer 5516,USA,2025550143,Headphones,2,Wallet,63.39
TXN105517,18-06-2026,Customer 5517,India,9876543210,Tablet,6,Wallet,968.89
TXN105518,18-06-2026,Customer 5518,Singapore,81234567,Tablet,4,Net Banking,361.38
TXN105519,18-06-2026,Customer 5519,Malaysia,123456789,Smartphone,6,Wallet,942.80
TXN105520,18-06-2026,Customer 5520,USA,2025550143,Headphones,6,Bank Transfer,1083.30
TXN105521,18-06-2026,Customer 5521,India,9876543210,Laptop,8,Wallet,1787.64
TXN105522,18-06-2026,Customer 5522,USA,2025550143,Smartphone,2,UPI,1748.81
TXN105523,18-06-2026,Customer 5523,India,9876543210,Tablet,8,Net Banking,509.58
TXN105524,18-06-2026,Customer 5524,USA,2025550143,Laptop,5,Card,1329.80
TXN105525,18-06-2026,Customer 5525,USA,2025550143,Mouse,3,Cash,1439.50
TXN105526,18-06-2026,Customer 5526,USA,2025550143,Smartphone,5,Cash,287.24
TXN105527,18-06-2026,Customer 5527,Singapore,81234567,Monitor,1,Cash,752.68
TXN105528,18-06-2026,Customer 5528,India,9876543210,Keyboard,4,Bank Transfer,1375.69
TXN105529,18-06-2026,Customer 5529,Singapore,81234567,Tablet,9,Wallet,1348.00
TXN105530,18-06-2026,Customer 5530,USA,2025550143,Monitor,6,Bank Transfer,579.37
TXN105531,18-06-2026,Customer 5531,Singapore,81234567,Mouse,6,UPI,110.83
TXN105532,18-06-2026,Customer 5532,India,9876543210,Keyboard,5,Card,1595.86
TXN105533,18-06-2026,Customer 5533,USA,2025550143,Tablet,8,Net Banking,1896.61
TXN105534,18-06-2026,Customer 5534,USA,2025550143,Tablet,6,Cash,1682.57
TXN105535,18-06-2026,Customer 5535,Malaysia,123456789,Smartphone,8,Cash,1028.00
TXN105536,18-06-2026,Customer 5536,USA,2025550143,Keyboard,7,Card,317.12
